Experiment Title : INTRA SMP 60 ranks (MIC) - 1 node
No of Total Runs : 20

****************  task 1 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.8bVIuyVi -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.bd07pTjn  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
MPI Bidirectional latency test (Send/Recv)
             Processes    Max Latency (us)
------------------------------------------
                     2               3.150
                     4               3.719
                     8               4.110
                    16               4.809
                    32               5.410
                    60               5.391

Test Parameters
---------------
Operations per measurement :       50
Process pair allocation    :    block


Rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000001907
Ticks for minimum sample            315

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 16 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.TakFMvJm -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.QzIsGuv3  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
MPI Bidirectional latency test (Send/Recv)
             Processes    Max Latency (us)
------------------------------------------
                     2               3.219
                     4               3.800
                     8               4.330
                    16               4.461
                    32               5.651
                    60               5.391

Test Parameters
---------------
Operations per measurement :       50
Process pair allocation    :    block


Rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000003099
Ticks for minimum sample            322

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 17 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.XofvzqYB -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.P3xeTKS6  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
MPI Bidirectional latency test (Send/Recv)
             Processes    Max Latency (us)
------------------------------------------
                     2               3.209
                     4               3.369
                     8               4.640
                    16               4.630
                    32               5.050
                    60               5.519

Test Parameters
---------------
Operations per measurement :       50
Process pair allocation    :    block


Rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu)
